[02:42:16.752] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/omm/PROJECTS/MyJKKN/.claude/worktrees/amazing-visvesvaraya/app'
[02:42:16.753] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/omm/PROJECTS/MyJKKN/.claude/worktrees/amazing-visvesvaraya/app'
[02:42:17.805] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/omm/PROJECTS/MyJKKN/.claude/worktrees/amazing-visvesvaraya/app'
[02:42:17.806] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/omm/PROJECTS/MyJKKN/.claude/worktrees/amazing-visvesvaraya/app'
[02:42:17.812] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/omm/PROJECTS/MyJKKN/.claude/worktrees/amazing-visvesvaraya/app'
[02:42:17.814] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/omm/PROJECTS/MyJKKN/.claude/worktrees/amazing-visvesvaraya/app'
[02:42:18.819] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/omm/PROJECTS/MyJKKN/.claude/worktrees/amazing-visvesvaraya/app'
[02:42:18.820] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/omm/PROJECTS/MyJKKN/.claude/worktrees/amazing-visvesvaraya/app'
[02:42:19.830] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/omm/PROJECTS/MyJKKN/.claude/worktrees/amazing-visvesvaraya/app'
[02:42:19.831] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/omm/PROJECTS/MyJKKN/.claude/worktrees/amazing-visvesvaraya/app'
[02:42:20.839] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/omm/PROJECTS/MyJKKN/.claude/worktrees/amazing-visvesvaraya/app'
[02:42:20.841] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/omm/PROJECTS/MyJKKN/.claude/worktrees/amazing-visvesvaraya/app'
[02:42:23.838] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/omm/PROJECTS/MyJKKN/.claude/worktrees/amazing-visvesvaraya/app'
[02:42:23.839] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/omm/PROJECTS/MyJKKN/.claude/worktrees/amazing-visvesvaraya/app'
[02:42:24.846] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/omm/PROJECTS/MyJKKN/.claude/worktrees/amazing-visvesvaraya/app'
[02:42:24.848] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/omm/PROJECTS/MyJKKN/.claude/worktrees/amazing-visvesvaraya/app'
[02:42:31.740] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/omm/PROJECTS/MyJKKN/.claude/worktrees/amazing-visvesvaraya/app'
[02:42:31.741] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/omm/PROJECTS/MyJKKN/.claude/worktrees/amazing-visvesvaraya/app'
[02:42:31.859] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/omm/PROJECTS/MyJKKN/.claude/worktrees/amazing-visvesvaraya/app'
[02:42:31.860] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/omm/PROJECTS/MyJKKN/.claude/worktrees/amazing-visvesvaraya/app'
[02:42:32.868] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/omm/PROJECTS/MyJKKN/.claude/worktrees/amazing-visvesvaraya/app'
[02:42:32.871] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/omm/PROJECTS/MyJKKN/.claude/worktrees/amazing-visvesvaraya/app'
[02:42:47.757] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/omm/PROJECTS/MyJKKN/.claude/worktrees/amazing-visvesvaraya/app'
[02:42:47.758] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/omm/PROJECTS/MyJKKN/.claude/worktrees/amazing-visvesvaraya/app'
[02:42:48.766] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/omm/PROJECTS/MyJKKN/.claude/worktrees/amazing-visvesvaraya/app'
[02:42:48.768] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/omm/PROJECTS/MyJKKN/.claude/worktrees/amazing-visvesvaraya/app'
